RUN-ID	Time	Params	Optimized for	SET	Accuracy	Precision	Recall	F1	MAP	Predictions		
SYNTAX_VEC-incl	11-11-2022 10.19.53	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5301204819277109	0.5433070866141733	0.5390625	0.5411764705882353	0.6274934622635772	TP=69, FP=58, TN=63, FN=59	PredictedYES=127, ActualYES=128	PredictedNO=122, ActualNO=121
RANK_SAME_USER-incl	11-11-2022 10.19.53	{'C': 32, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5461847389558233	0.5433526011560693	0.734375	0.6245847176079734	0.7267819132761661	TP=94, FP=79, TN=42, FN=34	PredictedYES=173, ActualYES=128	PredictedNO=76, ActualNO=121
VEC_COSINES_THREAD-incl	11-11-2022 10.19.53	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.39759036144578314	0.45	0.7734375	0.5689655172413793	0.8154746700723713	TP=99, FP=121, TN=0, FN=29	PredictedYES=220, ActualYES=128	PredictedNO=29, ActualNO=121
COSINES-incl	11-11-2022 10.19.53	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.6292134831460674	0.4375	0.5161290322580645	0.6545482880252996	TP=56, FP=33, TN=88, FN=72	PredictedYES=89, ActualYES=128	PredictedNO=160, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	11-11-2022 10.19.53	{'C': 0.25, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6345381526104418	0.5958549222797928	0.8984375	0.7165109034267912	0.6771004378763	TP=115, FP=78, TN=43, FN=13	PredictedYES=193, ActualYES=128	PredictedNO=56, ActualNO=121
IRF_QL_only	11-11-2022 10.19.53	{'C': 100, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5381526104417671	0.5474452554744526	0.5859375	0.5660377358490566	0.7566350422672262	TP=75, FP=62, TN=59, FN=53	PredictedYES=137, ActualYES=128	PredictedNO=112, ActualNO=121
IRF_External_google_snippets-incl	11-11-2022 10.19.53	{'C': 2, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.570281124497992	0.5724137931034483	0.6484375	0.608058608058608	0.7140515720975492	TP=83, FP=62, TN=59, FN=45	PredictedYES=145, ActualYES=128	PredictedNO=104, ActualNO=121
IRF_QL_only_reputed	11-11-2022 10.19.53	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3654618473895582	0.2972972972972973	0.171875	0.21782178217821782	0.6821770662287903	TP=22, FP=52, TN=69, FN=106	PredictedYES=74, ActualYES=128	PredictedNO=175, ActualNO=121
IRF_QL_only_split	11-11-2022 10.19.53	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6144578313253012	0.6142857142857143	0.671875	0.6417910447761194	0.7902329258651098	TP=86, FP=54, TN=67, FN=42	PredictedYES=140, ActualYES=128	PredictedNO=109, ActualNO=121
IRF_QL_only_withPages_reputed	11-11-2022 10.19.53	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3614457831325301	0.29333333333333333	0.171875	0.21674876847290642	0.6567391899288452	TP=22, FP=53, TN=68, FN=106	PredictedYES=75, ActualYES=128	PredictedNO=174, ActualNO=121
IRF_QL_only_withPages_split-incl	11-11-2022 10.19.53	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6626506024096386	0.6666666666666666	0.6875	0.676923076923077	0.8253451316669708	TP=88, FP=44, TN=77, FN=40	PredictedYES=132, ActualYES=128	PredictedNO=117, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	23-11-2022 09.57.30	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.3, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5220883534136547	0.5348837209302325	0.5390625	0.5369649805447471	0.7589658213221431	TP=69, FP=60, TN=61, FN=59	PredictedYES=129, ActualYES=128	PredictedNO=120, ActualNO=121
LINGF_All	23-11-2022 09.57.30	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5582329317269076	0.5517241379310345	0.75	0.6357615894039735	0.7788891929696528	TP=96, FP=78, TN=43, FN=32	PredictedYES=174, ActualYES=128	PredictedNO=75, ActualNO=121
EXTENDED_LINGF_All-incl	23-11-2022 09.57.30	{'C': 8, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.5672514619883041	0.7578125	0.6488294314381271	0.7796554764945568	TP=97, FP=74, TN=47, FN=31	PredictedYES=171, ActualYES=128	PredictedNO=78, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	23-11-2022 09.59.08	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.3, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5220883534136547	0.5348837209302325	0.5390625	0.5369649805447471	0.7589658213221431	TP=69, FP=60, TN=61, FN=59	PredictedYES=129, ActualYES=128	PredictedNO=120, ActualNO=121
LINGF_All	23-11-2022 09.59.08	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5582329317269076	0.5517241379310345	0.75	0.6357615894039735	0.7788891929696528	TP=96, FP=78, TN=43, FN=32	PredictedYES=174, ActualYES=128	PredictedNO=75, ActualNO=121
EXTENDED_LINGF_All-incl	23-11-2022 09.59.08	{'C': 8, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.5672514619883041	0.7578125	0.6488294314381271	0.7796554764945568	TP=97, FP=74, TN=47, FN=31	PredictedYES=171, ActualYES=128	PredictedNO=78, ActualNO=121
Baseline_Castillo_2011	23-11-2022 09.59.08	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.46987951807228917	0.4852941176470588	0.515625	0.5	0.6907977558839629	TP=66, FP=70, TN=51, FN=62	PredictedYES=136, ActualYES=128	PredictedNO=113, ActualNO=121
Baseline_CREDIBILITY	23-11-2022 09.59.08	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.3, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5381526104417671	0.549618320610687	0.5625	0.555984555984556	0.6647699629021468	TP=72, FP=59, TN=62, FN=56	PredictedYES=131, ActualYES=128	PredictedNO=118, ActualNO=121
Baseline_SENTIMENT	23-11-2022 09.59.08	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5742971887550201	0.6	0.515625	0.5546218487394958	0.7191434044882321	TP=66, FP=44, TN=77, FN=62	PredictedYES=110, ActualYES=128	PredictedNO=139, ActualNO=121
CATEGORIES-incl	23-11-2022 09.59.08	{'C': 0.25, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.37751004016064255	0.4245810055865922	0.59375	0.495114006514658	0.6646414887794199	TP=76, FP=103, TN=18, FN=52	PredictedYES=179, ActualYES=128	PredictedNO=70, ActualNO=121
QUALITY-incl	23-11-2022 09.59.08	{'C': 1000, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.44176706827309237	0.45045045045045046	0.390625	0.41841004184100417	0.6422603843580854	TP=50, FP=61, TN=60, FN=78	PredictedYES=111, ActualYES=128	PredictedNO=138, ActualNO=121
ACTIVITY-incl	23-11-2022 09.59.08	{'C': 0.025, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.42570281124497994	0.4666666666666667	0.8203125	0.5949008498583569	0.7317718786109592	TP=105, FP=120, TN=1, FN=23	PredictedYES=225, ActualYES=128	PredictedNO=24, ActualNO=121
GOOGLE_VEC-incl	23-11-2022 09.59.08	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.2931726907630522	0.36813186813186816	0.5234375	0.432258064516129	0.7191434044882321	TP=67, FP=115, TN=6, FN=61	PredictedYES=182, ActualYES=128	PredictedNO=67, ActualNO=121
QL_VEC-incl	23-11-2022 09.59.08	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.606425702811245	0.6027397260273972	0.6875	0.6423357664233577	0.7577107279693487	TP=88, FP=58, TN=63, FN=40	PredictedYES=146, ActualYES=128	PredictedNO=103, ActualNO=121
SYNTAX_VEC-incl	23-11-2022 09.59.08	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5301204819277109	0.5433070866141733	0.5390625	0.5411764705882353	0.6721606458675424	TP=69, FP=58, TN=63, FN=59	PredictedYES=127, ActualYES=128	PredictedNO=122, ActualNO=121
RANK_SAME_USER-incl	23-11-2022 09.59.08	{'C': 32, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5461847389558233	0.5433526011560693	0.734375	0.6245847176079734	0.7483169129720854	TP=94, FP=79, TN=42, FN=34	PredictedYES=173, ActualYES=128	PredictedNO=76, ActualNO=121
VEC_COSINES_THREAD-incl	23-11-2022 09.59.08	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.39759036144578314	0.45	0.7734375	0.5689655172413793	0.7603022562792678	TP=99, FP=121, TN=0, FN=29	PredictedYES=220, ActualYES=128	PredictedNO=29, ActualNO=121
COSINES-incl	23-11-2022 09.59.08	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.6292134831460674	0.4375	0.5161290322580645	0.655985069634495	TP=56, FP=33, TN=88, FN=72	PredictedYES=89, ActualYES=128	PredictedNO=160, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	23-11-2022 09.59.08	{'C': 0.25, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6345381526104418	0.5958549222797928	0.8984375	0.7165109034267912	0.6771004378763	TP=115, FP=78, TN=43, FN=13	PredictedYES=193, ActualYES=128	PredictedNO=56, ActualNO=121
IRF_QL_only	23-11-2022 09.59.08	{'C': 100, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5381526104417671	0.5474452554744526	0.5859375	0.5660377358490566	0.7566350422672262	TP=75, FP=62, TN=59, FN=53	PredictedYES=137, ActualYES=128	PredictedNO=112, ActualNO=121
IRF_External_google_snippets-incl	23-11-2022 09.59.08	{'C': 2, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.570281124497992	0.5724137931034483	0.6484375	0.608058608058608	0.7140515720975492	TP=83, FP=62, TN=59, FN=45	PredictedYES=145, ActualYES=128	PredictedNO=104, ActualNO=121
IRF_QL_only_reputed	23-11-2022 09.59.08	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3654618473895582	0.2972972972972973	0.171875	0.21782178217821782	0.6936165845648603	TP=22, FP=52, TN=69, FN=106	PredictedYES=74, ActualYES=128	PredictedNO=175, ActualNO=121
IRF_QL_only_split	23-11-2022 09.59.08	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6144578313253012	0.6142857142857143	0.671875	0.6417910447761194	0.7902329258651098	TP=86, FP=54, TN=67, FN=42	PredictedYES=140, ActualYES=128	PredictedNO=109, ActualNO=121
IRF_QL_only_withPages_reputed	23-11-2022 09.59.08	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3614457831325301	0.29333333333333333	0.171875	0.21674876847290642	0.6412219485495347	TP=22, FP=53, TN=68, FN=106	PredictedYES=75, ActualYES=128	PredictedNO=174, ActualNO=121
IRF_QL_only_withPages_split-incl	23-11-2022 09.59.08	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6626506024096386	0.6666666666666666	0.6875	0.676923076923077	0.8253451316669708	TP=88, FP=44, TN=77, FN=40	PredictedYES=132, ActualYES=128	PredictedNO=117, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'log_loss', 'max_depth': 9, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5542168674698795	0.5648854961832062	0.578125	0.5714285714285714	0.7143609742747674	TP=74, FP=57, TN=64, FN=54	PredictedYES=131, ActualYES=128	PredictedNO=118, ActualNO=121
LINGF_All	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 20, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5582329317269076	0.55625	0.6953125	0.6180555555555556	0.753170802165055	TP=89, FP=71, TN=50, FN=39	PredictedYES=160, ActualYES=128	PredictedNO=89, ActualNO=121
EXTENDED_LINGF_All-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 30, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5742971887550201	0.5705128205128205	0.6953125	0.6267605633802817	0.764281913276166	TP=89, FP=67, TN=54, FN=39	PredictedYES=156, ActualYES=128	PredictedNO=93, ActualNO=121
Baseline_Castillo_2011	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 7, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5301204819277109	0.5454545454545454	0.515625	0.5301204819277109	0.6546645989174725	TP=66, FP=55, TN=66, FN=62	PredictedYES=121, ActualYES=128	PredictedNO=128, ActualNO=121
Baseline_CREDIBILITY	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 1, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4538152610441767	0.47435897435897434	0.578125	0.5211267605633803	0.6375988262482516	TP=74, FP=82, TN=39, FN=54	PredictedYES=156, ActualYES=128	PredictedNO=93, ActualNO=121
Baseline_SENTIMENT	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4939759036144578	0.5079365079365079	0.5	0.5039370078740157	0.6674671592775042	TP=64, FP=62, TN=59, FN=64	PredictedYES=126, ActualYES=128	PredictedNO=123, ActualNO=121
CATEGORIES-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.37751004016064255	0.41916167664670656	0.546875	0.4745762711864407	0.6875821018062399	TP=70, FP=97, TN=24, FN=58	PredictedYES=167, ActualYES=128	PredictedNO=82, ActualNO=121
QUALITY-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 1, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4497991967871486	0.4756756756756757	0.6875	0.5623003194888179	0.6630845952685033	TP=88, FP=97, TN=24, FN=40	PredictedYES=185, ActualYES=128	PredictedNO=64, ActualNO=121
ACTIVITY-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'log_loss', 'max_depth': 1, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.41365461847389556	0.4482758620689655	0.609375	0.5165562913907285	0.6555897646414887	TP=78, FP=96, TN=25, FN=50	PredictedYES=174, ActualYES=128	PredictedNO=75, ActualNO=121
GOOGLE_VEC-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 30, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.46987951807228917	0.4866666666666667	0.5703125	0.5251798561151079	0.7269020251778874	TP=73, FP=77, TN=44, FN=55	PredictedYES=150, ActualYES=128	PredictedNO=99, ActualNO=121
QL_VEC-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5020080321285141	0.5166666666666667	0.484375	0.5	0.7915161466885604	TP=62, FP=58, TN=63, FN=66	PredictedYES=120, ActualYES=128	PredictedNO=129, ActualNO=121
